state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	21	1895	83c5ecb2b06c81b655e80bc1cd754be388e3f2ec2dea4dd2fdf59b466d207952	v12/docs/perf-baselines/2026-07-20-loader-walk-fusion-candidate-scorecard.md
untracked	raw-performance-evidence	archive-raw	1436	45630	b33dda81877c7010e8e1a43436072bd4a99e5633a0cd866b375d1428924e4634	v12/docs/perf-baselines/2026-07-20-loader-walk-fusion-candidate.json
untracked	supporting-performance-report	archive-supporting	123	5783	35d744f8b106c53f9a00e83421f4ca70d2a624467b315049d3a86f1671d32642	v12/docs/perf-baselines/2026-07-20-loader-walk-fusion-gate.md
untracked	raw-performance-evidence	archive-raw	663	22947	ca6e6f3d619ca6a22e9b371ac67f2c0cb96b542c43ff1426a728bdb73e8cb686	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1249	e5ddee2ac980f16be90ddaf37c16f403d7ed9c21164512e468082678d6611a08	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	866	30020	5471f6d81da8197eeaaf9d0f375ff2beba80a1ca7f6caa3fb1326fe49ff4363c	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1442	5020f84c76db6162ff1ac821b34c190a808f79c0179e5ce8a6459a3ba9fc5242	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17654	1a3f065f0643208226f412b0fa2e9c6e32ea0a7caf81340aa3c65edeff1a8dc9	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1115	e4f0082f2fae24f9b5ead1882d92ba85ea86e4111b4ca0e296fefe535b78a847	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	673	22980	cf3e900275118de98b1ccebc2aa80422e4cb91beaec29edde0a37ce811372105	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1293	31d969dfbaf651ce6860e5ffe4e27d999b0307fa0452bd9f70d7a2afd5ebf9e9	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	376	12146	1e3bb937441daa700d421894994d2c7d6a9ed75891547139184874c123086440	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	18	1779	fa582e4c9b848f16d64c2be245fc42aefecdf88147c79f07442b78ecf329081f	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	793	25698	c801ce9aa0c29788fc39c32a0e1bb0d177d55de4879f497f48742e7b69bce4e6	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	26	3666	3fb98e46d3fc41f56d05ead89b519a603c94f73539cebcb33319069608e07c1e	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	413	14235	e2cb3970d3e84edb396c24fc1182833a9f5c4b98c75459b86ada8d473e1a27e8	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1253	b44c1aea1fc15763403ecca2c0f4239b7f3d576937af621d715f6f94822cda20	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-cohort-a.md
untracked	raw-performance-evidence	archive-raw	413	14241	82339d20c47a8067692b73dbc14267a9669b2dac3e43da249f27122b7d430543	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1253	19768abd77f48a858c1a690664e132e1d3ce9e3e09e93a354909b647d3e3662a	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-cohort-b.md
untracked	raw-performance-evidence	archive-raw	413	14238	3a69f7b881a8be5d42e5f953a54dc66635b2b982700ad0a67393f63d57b21bb1	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-cohort-c.json
untracked	supporting-performance-report	archive-supporting	16	1253	e50302c0928868eb41963eeea32922d0b081b2ee9591c759b9a17e96e07ab6e0	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-cohort-c.md
untracked	raw-performance-evidence	archive-raw	874	30287	62d5da55be2762814cb0bfa1d2b2461568c1a624ec7f05d0ec8e2590edd03f31	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1456	57dee93ef27f552b69b9d3d09f42533153320ac4a35c06fad9ea7249a846663f	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23528	0286fb7fe6aee0ebb33747e3a0d426f39ef4237b0298046f3cf8d79a93ccfde5	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1261	97148948b1b422b0319df0bf401f463b355c6c351d7fb0c60f9eceb9f4cc09ca	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	890	30952	2c375f398d61f0400a609b382b39be45c1203e7a9a95c95d89da92a206bc3494	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	17	1475	94c302e4047ca79317e839c67b9de1b8bb4b104747632f00acca43f4cc6f607f	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30149	f7096d33f6b1f04a20e151099d2262df2d976ae70fd362a4a1911d9e93af1907	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1491	efe5af6bdd60b1aba39d75ad69bee6f1f4fe8cf536f920e57e29db8085efc13e	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	681	23154	f56464b32f1ef7b050c8852cf596932534d081570baaf4b51ce816423034255b	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1298	58045a0f5c3079ccd6d45a372ce5d52a61fee1e423732fdd426e7c619984f8bd	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18167	201d89de543a511712205a0c9a5741460ae652087ce58ec6d3535c3507a5bd1c	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1123	b5ec69e789dfea40920c27d685f72cb73572c2d870ea64392a6ab5c2b0333802	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	697	23803	50dc2834d3837db2c00924eb13c432b3c78ebc5ab3e955d7fd5d6dd7222d4dd0	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	17	1315	49238f22c0afb102fb044f51392ca7a6c49b26d579c63f11e0e173b1b47f35a1	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	673	23021	b89bb7351265a6a0c994063dbd3629b07d26f65344c865b343fa6b23963877ea	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1335	f34837b92c958419821020707235987b1f39e96890875af14bb29a69e1b9c8ee	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	792	25620	08f195b50019a170d45352dd6d21bd8bdb5ce22fe4f46a08ccb42a4a492fc4f8	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	26	3469	063b561ab6d3ed9d9b688f8dab60e466a4f710e0290f75b2d181a2472688f3e1	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1673	54352	2aad6f8941504f188e6803d729c19f0c9d55562c21c84d1821f31087530da3a3	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	42	7382	e0ef416a0bc745a7f4c2ddd707351d316d10570e215d597d2e54ec2d3c0a50e9	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	343	11232	d1f95f6e756aba76c7380aa7a318808a402ce3e839c0ac3fb0fa9e34c00b6113	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1146	206501d0764ca11913582c3002700d9a909b4300a061042154de907be15bc8e6	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8051	b0c2d673cc211ce451f6bd6328fe2ed8a47a1663932c32cabf18c86d19e5680a	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	912	5626186b1bf4f89d95b244c2cc3890c20beba5c1b9e3b08fc835f0b7d17661cf	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22661	0de642c523c5881c2427457cfa806bb2d0ea38c693faf6a440ee180e071c6ac5	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1200	474248fe449972e2ef3cf59439f83cd81a7a9fc2ff18c6a9fa0e7d1c9a44f459	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22537	54b11342f24356d535826d5d1f2d76abeacde8b459a36adf999f72aa31277f42	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1224	da13a579d743d85aeca4339337db4ecbdb318a9699473f0e8877df17e577cf0c	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23290	c92d61d03b7f08984798270b311d2dee69c922bae2120e2b5c714d6740ed6680	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1259	89d630de6ab757675f473c564e6c690b53d294c8d6b7b835663e5e4b8136839d	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6583	2857dd45aaf1017b58ecaabf5b784483117460d7410c84c9237e86545c7da2b9	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	904	d8a72117f9351e133d95cbfad131ccaa19b9c498767c74c8a04bf72d1aa48110	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15204	e1958b0b1de60651cf6f56e9980c413f7bdf61151154762f6f7c79bf7eb757b1	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1050	5933f9d4ef8681548481e1842e78599d9710fb75e96b5d7f8efbc0f7368ae0b3	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17178	444da07da11526b0651bf543df5dd2e1cb3ed8db5c25876e570e5272a78e648e	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1081	1f3080272cac816e13546d5011b91c3415881e8bc40b68d99e4674342e233064	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11634	874f578f1af8cc60e87149cb0f8dedb67b5fb0ff0e43828bdd3b7a70ace759c4	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	927	65a799c7b4dd27bf98dd9658c7cb70edfd52cbb6c25cc44f2fdcf1d8c5cdf806	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17358	a55f9f87648190dfa9e49674fb7fb3a51169cec8b1a37b412ced88cdc05bd418	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1064	b24f38bf45ac26ffe2fa900bb974bbe81ed60449c24b2265befe5cc471f51496	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17194	734153f6da4efcbd797a656c11a534f0051f9276e50bf786a50a6c389ec7e0a7	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1088	2ca543092eef2e157f420b2de5006272709351bf684a8059729ebde7ecd7f5c5	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17925	e6e339edd8c69931a2f0cd5e1333a0d345b63dc4faf43ff3387fb2552ac826bf	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1117	3e6f63b8281f97e1143c5f98203b81cd6680c61ddb1666571cf9ba4558abb620	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11913	f06670d9d0891c1456b3ef83c865ad6382857248280f9ecc4b9a7f1894b90254	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	929	2fa95564232d98c237edc7d5e7ce04847cd26fb7f9751f9f28e5ae4111c6327e	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11636	7db1cdb79a29b176ac60eaec52c1ffcceacce5c7b4b5ef323b5159243d55f492	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	931	fc61423668f56c8ffe857d675d8459e57f84e9163d11cc3b0f6ebf5e54d46aab	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30738	8332503f4ed1e51ef475e9bef3554ab3a47e4459ba7d519a3c5c244adae74601	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4250	e3ed78d4ace998aa746b34e33dcf33d2788888ea52428751c5ab83e2de26fbf5	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40371	c356853d70eabbafac6000bb3c6264c56220491082737ec7069ab6de6a2ace0c	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5944	95d127fe794aa2d7deebb94392da10f696102517bfe59175cd1b2454015ac3cd	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	451	13891	296a1bf7b6a5f5117fdd81056e238e28f6192cc74bc966a64a7bc763da035eb7	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3405	b4600b6b995241f3cb30bb1b48ade74918f50fc3c0b2d98ae972dd6e9d64f42d	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	64	1985	9564e975b4504d3b71d275675d465e2a8a6593f96bae227377cd21a98c106a7c	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	538	44f6fed7b52bb5727da61a2ba3a9a69e1b2fbd836f83c3f4479564272392649f	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4244	a67bb07d521d3c9d597d25a26358a165aa6f4c2457402bc3fa6c2fcf8aa598c6	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	932	cee11607dc157ad2df5f35653b2bcd7546808ff8f61ca15f2e6e7a5c4257ebfa	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-interpreter-reference.md
untracked	supporting-performance-report	archive-supporting	157	7626	abea6da23a63e0ab86cc42be8b8bd8276cb3d213569b54eb1f6715746b913f21	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-profile-gate.md
untracked	raw-performance-evidence	archive-raw	94	133056	54e31e33b04772680000a625af5ef6e2100028fc00a380344017f596dba23c56	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-refresh.json
untracked	supporting-performance-report	archive-supporting	141	14574	bacb3a9ade7e6d526cb6e562b60b5123ddf5393f8c80f1dfb70b4dcfb6430dab	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-20-log-routing-redaction-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	533	18130	78c62d0ab03b56b39461f15a4b177e449f3354b8b226a9a4a27951450bc6cbe3	v12/docs/perf-baselines/2026-07-20-map-hash-index-candidate-word-repeat.json
untracked	supporting-performance-report	archive-supporting	16	1218	de88d699978601ba7041c34f2fa91b931e3d551eb64dd87909a797663dc11fc5	v12/docs/perf-baselines/2026-07-20-map-hash-index-candidate-word-repeat.md
untracked	raw-performance-evidence	archive-raw	1175	40627	66ed502718a21bf937667cc030496eedacafc3c60108c3140550da10eabe2f6a	v12/docs/perf-baselines/2026-07-20-map-hash-index-candidate.json
