state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	91	9641	9e428cabaf1943bbf6892fb733b63d24d7c3ee098e44ac39cce16769a287a7cb	v12/docs/perf-baselines/2026-07-18-bytecode-pgo-matched-validation.tsv
untracked	raw-performance-evidence	archive-raw	7	697	c49e285b272fe9c241da155a70b244d046ee1126036eeebd06e80a850ebf733c	v12/docs/perf-baselines/2026-07-18-bytecode-pgo-training-runs.tsv
untracked	raw-performance-evidence	archive-raw	91	9715	9256dcce5cb74fa6b951b7eb7c9d1276ae1160fc961e486b8c3f3a497918c7c5	v12/docs/perf-baselines/2026-07-18-bytecode-pgo-unmatched-plugin-validation.tsv
untracked	supporting-performance-report	archive-supporting	100	5317	672c4e1fedfbc28cda199ca3692140ef6b58d1817cdfbc3443cd9de855c6d5dd	v12/docs/perf-baselines/2026-07-18-bytecode-primitive-integer-region-census.md
untracked	supporting-performance-report	archive-supporting	123	6564	5a8e93e6ad84ecaeaa4958f475fba5d8026a7c007857e76198d73c4c68f29702	v12/docs/perf-baselines/2026-07-18-bytecode-register-block-census-and-slot-nil-gate.md
untracked	supporting-performance-report	archive-supporting	120	6456	1c66102721770ec0cf666948e9d9ae8599388880547f9ed6c16374a957789fdc	v12/docs/perf-baselines/2026-07-18-bytecode-register-ir-feasibility-gate.md
untracked	raw-performance-evidence	archive-raw	2276	47519	5369c64fabc5403582dea93a127d1ec4be7ded1d4ee49f11b0ef33a10cae3e55	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/array_slice_window.json
untracked	raw-performance-evidence	archive-raw	1311	25244	8d3fef613f904c3c9a0651c93be7ec3ffe4fac428ffa52b6bb30aac8f8b4dc71	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/base64.json
untracked	raw-performance-evidence	archive-raw	1649	33502	c7bd10548b1327bd9eea5dd5eb790d02c213c8e96e1cd7d72b4aa3f127c8c0f5	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/fixed_width_128.json
untracked	raw-performance-evidence	archive-raw	1437	27504	db04ac119d708a6272847e37af880e59d31b85d529f124bd994a90ef9f3f0568	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/i_before_e.json
untracked	raw-performance-evidence	archive-raw	2483	52072	0a90a9b7ac73c07fe8c1dee396978499fccce174ba36c5fc86dd00d940767937	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/option_result_config.json
untracked	raw-performance-evidence	archive-raw	2480	52220	282ac88e4c0ac7da7e3165208590a49fbefdf134288f179201df60be5276a5ee	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/rational_series.json
untracked	raw-performance-evidence	archive-raw	3226	71492	d2ee44c44cf8e18e5c5901944123ec7ef7d2630f54cd332fd638e9b2e603eac3	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/reverse_complement.json
untracked	raw-performance-evidence	archive-raw	3568	74537	cc85cdf4882c5837f873b4e9b7a8c6ad86c47ebdffcfb6d8cf78857989ee1d00	v12/docs/perf-baselines/2026-07-18-bytecode-sequence-census/word_frequency.json
untracked	supporting-performance-report	archive-supporting	152	7209	bcc4fad8c8916d1d844e78f2878a21ad195a0fd0481650df1308a40ced695b3f	v12/docs/perf-baselines/2026-07-18-bytecode-typed-handler-profile-reconciliation.md
untracked	supporting-performance-report	archive-supporting	143	7044	7ecaf9d2f77501ceed9ce836acc1836a4cb72dc39f7a7c036c1c52b90c8408f2	v12/docs/perf-baselines/2026-07-18-bytecode-typed-loop-block-gate.md
untracked	supporting-performance-report	archive-supporting	188	9703	295d68853fe6d76ffe7762823b6e9ea39dc41bc743e3b157816a533ff2cc6b7d	v12/docs/perf-baselines/2026-07-18-compiled-generated-go-diagnostics-census.md
untracked	raw-performance-evidence	archive-raw	36	5167	da5ed3856024edbb1a6c20c6e1e6445627f1a796b200b990258d2bcb96514e2b	v12/docs/perf-baselines/2026-07-18-compiled-generated-go-diagnostics-census.tsv
untracked	raw-performance-evidence	archive-raw	37	2263	7d1575382c45640df61ba13508c938ba707bc9d99cbd58849db982bf3b393e5b	v12/docs/perf-baselines/2026-07-18-compiled-generated-helper-census.tsv
untracked	supporting-performance-report	archive-supporting	147	7649	c5c1f50345abdc834066ff8046b99642d14acff5e4c0953e4bd53a706732b018	v12/docs/perf-baselines/2026-07-18-compiled-generated-helper-execution-census.md
untracked	raw-performance-evidence	archive-raw	81	7562	c1b93eb82983f2bcede0f0f32aa9a93223c0dd426ff3b7196a14edb35e1fb708	v12/docs/perf-baselines/2026-07-18-compiled-int64-profile-runs.tsv
untracked	raw-performance-evidence	archive-raw	5	297	4033d0a92479ef53e160c9b491f58b450185e270e7c93ef92f070a85191e7291	v12/docs/perf-baselines/2026-07-18-compiled-int64-profile-summary.tsv
untracked	supporting-performance-report	archive-supporting	141	7160	b3a5e93ba8985425a205c90db7bdf71ec9553d517022205a20bfcfcad382a89f	v12/docs/perf-baselines/2026-07-18-compiled-nullable-scalar-allocation-attribution.md
untracked	supporting-performance-report	archive-supporting	130	6868	56a4a079c949c2eb0141488d90af25f008ddb2216e584e496eea27ab1bcefcc4	v12/docs/perf-baselines/2026-07-18-compiled-small-union-payload-census.md
untracked	raw-performance-evidence	archive-raw	4046	124685	5cf975d6a2217b09decf7e3352b675d36f803dbb13dfc0c1146e71c1de73b40b	v12/docs/perf-baselines/2026-07-18-compiled-string-contains-literal-validity-gate.json
untracked	supporting-performance-report	archive-supporting	138	7040	bb140ceea4eca50d240c54b98427f4244f29042ab1bb4dd4272f82ccfa15edbc	v12/docs/perf-baselines/2026-07-18-compiled-string-contains-literal-validity-gate.md
untracked	supporting-performance-report	archive-supporting	158	8253	02c53b96bf73c08e3b0329137d20a34dba5e989b9bc94d63c0eca0f6ff9788df	v12/docs/perf-baselines/2026-07-18-cross-mode-array-capacity-growth-gate.md
untracked	supporting-performance-report	archive-supporting	158	9430	9880c632c6456aec3895dd479c138b0a3022bcfec3167f6cf5f2e09ffdb2599d	v12/docs/perf-baselines/2026-07-18-cross-mode-exact-leaf-selection-reconciliation.md
untracked	raw-performance-evidence	archive-raw	92	3335	3da3a37bf3413bc80120f14146c44516756de7a8c00202720d346d7b5cb0dab2	v12/docs/perf-baselines/2026-07-18-cross-mode-stdlib-hot-function-census.json
untracked	supporting-performance-report	archive-supporting	151	9099	6f499cb52fd11fd3eaf92e55a4a61cd730e48f6b2b0cca1a3a7ef322b1aa87c9	v12/docs/perf-baselines/2026-07-18-cross-mode-stdlib-hot-function-census.md
untracked	raw-performance-evidence	archive-raw	285	8813	db885a14c6410b6af7f598bf66233be3c0640ce0e7f61ad5ee54e106106c8d9f	v12/docs/perf-baselines/2026-07-18-distance-write-all-baseline-fourth.json
untracked	raw-performance-evidence	archive-raw	285	8818	0ac7330954fea2f2c892d7a5c7fad9d58f4e3bcbae203ea0b23e601118b41329	v12/docs/perf-baselines/2026-07-18-distance-write-all-candidate-third.json
untracked	raw-performance-evidence	archive-raw	397	13585	5c907b667f052e93e469e11ac761fdc73bf1ecfdae03f33efc0cc2689d32f76d	v12/docs/perf-baselines/2026-07-18-fasta-generation-able-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1223	55a196adeba60ef7a59aa5b0b6c16c2f1830df6e07a6221eef340263d66fa342	v12/docs/perf-baselines/2026-07-18-fasta-generation-able-baseline.md
untracked	raw-performance-evidence	archive-raw	64	1969	652f43daf5cf72ed9035ea80f7e6ca053b0781a7036e588e6c9385bc791fb2db	v12/docs/perf-baselines/2026-07-18-fasta-generation-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	530	731fc5f24a3f8466caadb6ce74a2771c5e8bd4f5eb859c66a6135faeea4aeb37	v12/docs/perf-baselines/2026-07-18-fasta-generation-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4217	68f77d0c40a179b7dc9c4301d6079574e65161058cbe97132fff305ca9e9ba2f	v12/docs/perf-baselines/2026-07-18-fasta-generation-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	919	4d326f480664f62183e3e2d0db6a3a84736c0641dcc58888042927d578c99b28	v12/docs/perf-baselines/2026-07-18-fasta-generation-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	57	1650	f34a9ad563c60e333b81f86dd00005dd20e24439f3a78e3fad27f105199117e1	v12/docs/perf-baselines/2026-07-18-fasta-generation-treewalker-smoke.json
untracked	supporting-performance-report	archive-supporting	116	6127	f53306fabc108819bfaf13feaf00e5908e0b2b1c4664e4f5504bdff73c544210	v12/docs/perf-baselines/2026-07-18-fasta-write-all-gate.md
untracked	raw-performance-evidence	archive-raw	11	1112	762501202f13344fc8b0363e22b971577469cb4a410436c48d138d07625aa357	v12/docs/perf-baselines/2026-07-18-mandelbrot-slot-not-nil-causal-ab.tsv
untracked	raw-performance-evidence	archive-raw	105	3135	af5a6a026f225f6bb66a0d5088e6e8a4e91462dfb6055e88060a96c33bfad37c	v12/docs/perf-baselines/2026-07-18-mandelbrot-write-all-baseline-third.json
untracked	raw-performance-evidence	archive-raw	105	3136	bcae321ef06cb7f511f24318134313da4ce64bc4ef4ac570a681bf039bca77d5	v12/docs/perf-baselines/2026-07-18-mandelbrot-write-all-candidate-third.json
untracked	raw-performance-evidence	archive-raw	1296	45038	5dc32ae1eee062ed428cc4de6848ee80c7735278b27d843d5fe91eb7b97d705d	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-async-expanded.json
untracked	supporting-performance-report	archive-supporting	19	1821	523872edad7584d45b1585464b4ba993d293c075755ddcefd8d0015baea8fe76	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-async-expanded.md
untracked	raw-performance-evidence	archive-raw	1296	45027	8270953a7d22cf630d46ead8dc66614e1d3d93e2f780c69a1424536ae4c4c1f0	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-async.json
untracked	supporting-performance-report	archive-supporting	19	1820	7d53c42f6e5479aeb19996c3fb68d9e63ae2a8be96c1997b61080fdb4a186e63	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-async.md
untracked	raw-performance-evidence	archive-raw	1304	45274	22d61bf5b15c58c1f1e6f23db891cab733904265fd8be442c55ddaa4df3182fc	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-coverage-expanded.json
untracked	supporting-performance-report	archive-supporting	19	1842	8a687aa01bfe11cadcde2b685eadf70eada366d8b4ff330f5ae986df3415a5d0	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-coverage-expanded.md
untracked	raw-performance-evidence	archive-raw	2383	82951	1be18624f1445314ddcd37c79440974eae38b2cfa9c8685abe34b3f2611b1865	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-coverage.json
untracked	supporting-performance-report	archive-supporting	24	2803	fd3921372850302174f7ae8c43d05f3bb71aac520a50f82abd0bef09958456ae	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-coverage.md
untracked	raw-performance-evidence	archive-raw	663	22671	228979ed93ab73ba3d408718a28115837bec5d1c395fccc8a0db3201dd9fbf0f	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-generality-expanded.json
untracked	supporting-performance-report	archive-supporting	16	1208	9b9d1ab8423b80b905a73f3afd1f0b2362d5869150cd7eb69c866c0f9541243d	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-generality-expanded.md
untracked	raw-performance-evidence	archive-raw	2158	74557	56e6489de4cf5949068f56855f4052bfe42bbf08a73159972b8848b4fb245ba7	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-generality.json
untracked	supporting-performance-report	archive-supporting	23	2477	746c7fefc771f4a2117acc844084eef71f46b309e6c6dac973be4e12b289e1f8	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-generality.md
untracked	supporting-performance-report	archive-supporting	133	7052	d1c6c654253baa271ce148dcff2001fe5ba77aa3ccb5f161e417b7b68fa6cc67	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	84	114617	eebac54c31107b595ff67189b60aa81f8c7451e16de2b230bcfdd408b4ac0f52	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-scorecard.json
untracked	supporting-performance-report	archive-supporting	127	12968	a7f8f9f3487425d2ed1c2c0b871ffe9091ad4b22704399b2d0afe9eab9848e50	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	2f735b0b727ad688f0e32ed7647b97151a46c8833ac09983842464f3e76101f0	v12/docs/perf-baselines/2026-07-18-post-quickening-bytecode-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	130	7379	166f59006e0d6e87cc6417d2bcde8b2d23c2a0b706a5e96be39e84896511aa25	v12/docs/perf-baselines/2026-07-18-post-quickening-top-miss-bytecode-profile-reconciliation.md
untracked	raw-performance-evidence	archive-raw	57	1636	903ac82cd9772c25adbcb17e1161f9299ef1ef4fc7a47edb6080aebc63ddd261	v12/docs/perf-baselines/2026-07-18-post-quickening-top-miss-profiles/distance_field.json
untracked	raw-performance-evidence	archive-raw	57	1640	6aa7fbd9c1bd9df0516d2ad743292997ed8a27f3b0a79e8f9c04e0bdf6dfbde7	v12/docs/perf-baselines/2026-07-18-post-quickening-top-miss-profiles/fixed_width_128.json
untracked	raw-performance-evidence	archive-raw	59	1666	d25f8eabf13e430ab2568b1a849f4e7b342d418184d6e7b7f3eba30a470c120f	v12/docs/perf-baselines/2026-07-18-post-quickening-top-miss-profiles/k_nucleotide.json
untracked	raw-performance-evidence	archive-raw	57	1621	0b8ecb52870fb8e4512b66aff6bb7dd1ea85616359864dc5a4534243593f11f2	v12/docs/perf-baselines/2026-07-18-post-quickening-top-miss-profiles/mandelbrot.json
untracked	raw-performance-evidence	archive-raw	59	1689	91f2e88857e57f87230cd2eddc318ae39e47f67d3aa074a1d1d3fbea4ba09c98	v12/docs/perf-baselines/2026-07-18-post-quickening-top-miss-profiles/reverse_complement.json
untracked	raw-performance-evidence	archive-raw	1296	45032	807cccab29ca025680c6d9cfcdaeaa2e798158722bafd7d566b4033015340ed5	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-async-expanded.json
untracked	supporting-performance-report	archive-supporting	19	1820	9d6b435491b293fce0d2e6f339df16276054a0f2907bb020684e318944cdf1d6	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-async-expanded.md
untracked	raw-performance-evidence	archive-raw	1296	45031	cfe25ad70131779324560df953455ce4cee3f4af81fb88adb7b01ae3bf1c9138	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-async.json
untracked	supporting-performance-report	archive-supporting	19	1820	e9c33dc890a9431daf52a7d26ec445276b352be32b05524e83e4b45705cbc2e8	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-async.md
untracked	raw-performance-evidence	archive-raw	2383	82965	ec98a39967b2aad96ae7988959035a85437c9690a2e8c968c6af588dfce6c888	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-coverage.json
untracked	supporting-performance-report	archive-supporting	24	2802	7b5b2c1729f9f7e553dcac7411f61b87cd077da0f91046c59882fc91c0057c97	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-coverage.md
untracked	raw-performance-evidence	archive-raw	1093	37679	7415bb26618b1bc4f30b713e5e0fc5ab12c6bcaf7c23d6c618ccb2b1b9c77ca8	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-generality-expanded.json
untracked	supporting-performance-report	archive-supporting	18	1579	b4bdc3cb748b1f3c58ece129266c7ad2165b748fd2b717c5134ea9c6043c547f	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-generality-expanded.md
untracked	raw-performance-evidence	archive-raw	2158	74575	92131f6b3cb46b5dcb5c1edce25410762cbff2201b9c29015a74186c1118922a	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-generality.json
untracked	supporting-performance-report	archive-supporting	23	2476	72585c54a795e397df94dd11dfa35d4dc4b529f7d003d0a8ba60ae25be20a266	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-generality.md
untracked	supporting-performance-report	archive-supporting	149	7400	05712ed07cc859d8d121e7546b873b48c0521682d51545e47dbb54eb3304d1c9	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	84	114640	1ef925698e1b5d5b0349f58fa62222018212364ccded16892ea320a3545b8f43	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-scorecard-rejected.json
untracked	supporting-performance-report	archive-supporting	127	12972	b1f8e7af3b15b7b2e8998571c5a0a91006853098a6213ee397f7657170d052a8	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-scorecard-rejected.md
untracked	raw-performance-evidence	archive-raw	8	272	2f735b0b727ad688f0e32ed7647b97151a46c8833ac09983842464f3e76101f0	v12/docs/perf-baselines/2026-07-18-post-slot-not-nil-bytecode-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	233	7857	dc04f9a27269b81b57a08c991a059928e8a41969b6650cdf705ce91c4e4f2e9b	v12/docs/perf-baselines/2026-07-18-post-string-classification-bytecode-b.json
untracked	supporting-performance-report	archive-supporting	14	868	31a447bd7b570ce62718e462cc215c740e3a760b77bce859a98b0d7ff3979d20	v12/docs/perf-baselines/2026-07-18-post-string-classification-bytecode-b.md
untracked	raw-performance-evidence	archive-raw	848	28471	b6b125ff30a0f04d04baff3314604e3f4712ecea08c9d750eca73918dd4d359d	v12/docs/perf-baselines/2026-07-18-post-string-classification-compiled-b.json
untracked	supporting-performance-report	archive-supporting	18	1392	a3b3add04286fc1a4c0fc1ae35ca403d6b965797ce0a11a2244495029f7c7b7f	v12/docs/perf-baselines/2026-07-18-post-string-classification-compiled-b.md
untracked	raw-performance-evidence	archive-raw	246	8144	4c8dc181aef05825c13af7676d1fb6fc51cccbb00bda57132dd0efc042969986	v12/docs/perf-baselines/2026-07-18-post-string-classification-matrix-extended.json
untracked	supporting-performance-report	archive-supporting	14	784	0ee5b074719b2ef1b6477acc6184da1621ebc2f320d939a2e89fd2041b4558f2	v12/docs/perf-baselines/2026-07-18-post-string-classification-matrix-extended.md
untracked	raw-performance-evidence	archive-raw	663	22952	c1e153aa55a37ff2198b15023b4ed06dda95a834ba452c2fe0af7a59ae10677d	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1257	d201a2d0c4cc99f9506bcd92b84d2c60d386132a8699096e6a469240ec916b07	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22667	dae9d275d0da4772570d4370c7a5eddaff57ab78bef659128e4d368f95a644b8	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1261	afc8571c833a3612d1dddeb94e0aecceb8a5dc009fdbcaac3a843a8272618581	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-bytecode-02-selected.md
