state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	58	1584	25b07b4bd19cc23f838330226477fbda48f579ca4101ba50b43c393c256f4286	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-bytecode-profile-run1.json
untracked	raw-performance-evidence	archive-raw	58	1584	f029d58d98adf3b55ce82a1b7f5dc37c820b4f9af3b2509608b8954ab1722b35	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-bytecode-profile-run2.json
untracked	raw-performance-evidence	archive-raw	58	1584	83e79da6737921bc091dfb7319a368e0f773d4217233ae6cc90ebf829dd1f8e2	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-bytecode-profile-run3.json
untracked	raw-performance-evidence	archive-raw	59	5355	dc4a30d601cc808bdb2c491cb950583f40dcb223d337ad655c35b6b58735ad1f	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	413	14405	2a256a1782514493f5fbe73801ff747a078448ae00c23a7fc4701a34b68efe1e	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-comparison-a.json
untracked	supporting-performance-report	archive-supporting	16	1281	fd4031abcbb066563f061bfb06db82c95fac5fcb8e16fe4b9cbd52214dae5945	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-comparison-a.md
untracked	raw-performance-evidence	archive-raw	413	14404	4e94513b127f6e579f872960647d735f28ff1bc2a0042032f5bf866646331335	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-comparison-b.json
untracked	supporting-performance-report	archive-supporting	16	1281	4d7857a3c6325350a0a5382ba50346d391e9c65b411697b71cdee7c0ef15403e	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-comparison-b.md
untracked	raw-performance-evidence	archive-raw	58	4119	d18672fa9c31d139545a14d77fce435d2960d27be2f177d88c5dfbf5688fbc6c	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-compiled-clean-profile-top.txt
untracked	raw-performance-evidence	archive-raw	60	1742	44cf3d0a114e381d623c6902171745128ee49da531121d1b9727a6d4567ffa1f	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-compiled-profile-run1.json
untracked	raw-performance-evidence	archive-raw	60	1744	2a951be3e621ab649cd3e93deceda2ca0c72b29c18292011dde6a66550ab40b0	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-compiled-profile-run2.json
untracked	raw-performance-evidence	archive-raw	60	1744	0c6af0e97787aa50d2a3a2d9484bc52f95698cd5fd0bd0c3945080d1b23c2740	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-compiled-profile-run3.json
untracked	raw-performance-evidence	archive-raw	48	3057	98eeb0ae7160364a3fb080e3d0d380ca12b3390f59342a7a7920affcf6ec5337	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	64	2004	b75c05ce8ddb1349602dad3a3266686c36f08483b05dc22b1942af327df1a2b1	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	543	9f9b920465f85c8fc7eb632f9e5674985fa38a54176fa322c9e0399b7f666b80	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	2004	0ea8613e936bfa3f46a938d10ce58972b9eed0753294916f4cf27d4309aa0711	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	543	7d26d8d56d395c89df0e67032533c1e38b25fa094f256007212cebf6ffefe9f1	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	6752	198697	60dd98a8aa0d4d94dbec808efea56a683521333de3ee4e0185f42ea604f795c3	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	53306	77c7b2bfd1d525117d1e5aec449907f05bf61120f93f1f54fde0e6f5aaca21fd	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4270	1109ea6fd8ff0c830383849a829f905aa23be75a400a7d4944479ee659b7ef2b	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	942	5771d62b2ea367dd641db208a9b85e73f1f6ee59969de73aff784926b15088fb	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4268	63dd63e0846ee098f4d289e9b1f3041838c3b3ee24e53024b4c7eff754f9efd1	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-interpreter-reference-b.json
untracked	supporting-performance-report	archive-supporting	14	942	92d263ec7919f0b02277e2a80484210a20ab2b831ba1a52826b6c3eacd45b997	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	5220	275918	75ca76dbcdd371f5ee6fce123d7fe6db4ae3cc5d12acd399970a44ff554209e2	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	307	59132	781593c6bb50c5d3330c575cbd757e88e90c47b8ccacb0db2bfd9fa0b7ca4ee7	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-performance-frontier.md
untracked	governing-decision-record	reviewed-governing	98	4715	0ec388a85dc0aef0886588937b2d132912f18a11484d9ad30a315998eeb8148f	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	147	7447	961e0f2c1c920469f53b26444dc6ed47ba444eb7aa2c1d0c244246d382a6942e	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-application-gate.md
untracked	raw-performance-evidence	archive-raw	109	10948	8dea3580ab69bfce0f191ffa8cc8e8f20174d2286b80f1a74582256826b02800	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	56	1545	ebcc20ff528a642f48cef4473d510c4d5fd3b9a3dd8253eebe50178a40c733bc	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-bytecode-runtime-profile-run1.json
untracked	raw-performance-evidence	archive-raw	56	1545	03f990242eb85cf5ddbba167ed1ae052dfaac49e6054e8726fc78406ff1e660a	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-bytecode-runtime-profile-run2.json
untracked	raw-performance-evidence	archive-raw	56	1545	3247c77876cc6b8ef9a9fae2e2a537339526afd9d4c7ba82b3af7eca807d54d1	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-bytecode-runtime-profile-run3.json
untracked	raw-performance-evidence	archive-raw	56	1544	7182e8fccdb618fa4bc6e259c38920edfeb4a07026448ebc8af48a823e060328	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-bytecode-runtime-stats-run.json
untracked	raw-performance-evidence	archive-raw	4322	118322	59c89b6ae061a80e04ac687b5f9cc69a458e450af0216bf601644e0ef726475a	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-bytecode-runtime-stats.json
untracked	raw-performance-evidence	archive-raw	80	2220	93346cbae9c463b6a3caefe8161821647ab456c444107da08e13c6d01e1329a2	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-cap4096-candidate-b.json
untracked	raw-performance-evidence	archive-raw	80	2220	6ed554c61e160ab94fee20298c86b99c7c4b106ad763492c71b26fd24ed62bac	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-cap4096-candidate.json
untracked	raw-performance-evidence	archive-raw	397	13796	2f5c0e23a88a50493966adbefa2f68e5ca8f47513faeb16605f6cdb893d01a66	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-comparison-a.json
untracked	supporting-performance-report	archive-supporting	16	1274	f5490b7ec86644547d7b26383e729cbfa689e01cedd3d38d8c2ed78a913a68e2	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-comparison-a.md
untracked	raw-performance-evidence	archive-raw	397	13796	4b38cdefda89c037559e37d9036412f6513f51e407653f11b5f57c2d6fa63228	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-comparison-b.json
untracked	supporting-performance-report	archive-supporting	16	1274	b7f487ce96453c4388e9ddf3e7f446d8e383a83d56add729bbbfc33c490aae7a	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-comparison-b.md
untracked	raw-performance-evidence	archive-raw	88	6429	4be0b6d2bf843d2555a0b4f4bf29fa7cc167b566522166132a7245e938226a25	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	80	2220	02328d83a32332b6018cba5e70b993f3a11d80719257942fef3e24e308e2c4ab	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	64	2002	8272c3afa14198a04c380b7813f2ac5a8a6d81521e4d3abd233df603b9c5e3f0	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	542	3d2a3bcb134bfe21de565ff25e24c0b19a8cefb20951d8c64ef556b3dc18af22	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	2001	75f8d622171fab4ae0498635e98a5cd8039059a241b7ea94a4850b3372d556cc	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	542	9cdbd1ac462133f8e0f305901b09dcbfa4850709402c531077b42d4e0efde4cc	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	7865	243024	03f939e6c355dd2d25b1496ce2667b26096e98d7d71bb0a5932e4898b099c9ac	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	70882	32c97d3e7811260c47fa087f062943e19eb2fb8c99c71997bfcadcb05a8bcc2a	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4266	273188740fcb63da1be6d68f1b8168e7eb9cb89662fe530632a2acea7db8f0b6	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	940	f62623f2c29f07f85ec4908d748dd3c42e392c132015b1f84dc03bf19a8f2cab	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4267	38ee74c25c88aaa57791ceabe862bd07f3a003586f02fd3b91d478738734dee6	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-interpreter-reference-b.json
untracked	supporting-performance-report	archive-supporting	14	940	3b4c13b074ced7ef04f4f3fa59488eed995b447e678ae51f626e686f27ddd0d0	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	6016	337192	1bd1f5584d3e5bee6e493465e94a5967941dcb5ce29d6b31fb9e87938ca86485	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	315	63973	036690242f866d5a5f31c1573f2cb5c980384758d31f353958b290081cb81e23	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	80	2220	db02590d2738ccb5463f041801394deea129ebea3994dd5f627825985da3f063	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-restored-control-b.json
untracked	raw-performance-evidence	archive-raw	80	2220	36804e5812e10cf5c0744880e2940220abf9753ab8e121baf36135d1ca7d9ac5	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-restored-control.json
untracked	supporting-performance-report	archive-supporting	98	4927	7696abe053b65a1cdb12b7ae71862b4ef26b9fd113e9eaafbff71db1a2b8a05b	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	126	184174	fa1139e766b8784b00e1c9a7e85fc13e98c908b1893ce56575f92bf9c77d2d99	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-scorecard.json
untracked	supporting-performance-report	archive-supporting	158	15997	8bba0152c406dc623ff56cae55d38ca70d5c9dc6fe0bb1cbadb5816edb8f7456	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-state-machines-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	148	7587	1430b636df30539f48ad2748d103861bf6c4ab2b2612b4a60c11d6f45055d023	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-application-gate.md
untracked	raw-performance-evidence	archive-raw	129	12682	7d3f3e6f454f08a90665e5c1f284fb9197cc9a7a8e99c9cd5f6d5d67e80c45b2	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	4602	127401	3acb7bf10b81c4d6891456a87a8cb34f70ae4d030eb113f05a1321eaac71d710	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-bytecode-runtime-stats.json
untracked	raw-performance-evidence	archive-raw	80	2233	5db66ede66948c4197544efa6fdebecfed242ff40ba26b9551fea17d1eb01125	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-cap4096-guard-b.json
untracked	raw-performance-evidence	archive-raw	80	2236	25ddd14a09462e4266a82c9c0113c03a9c6d076c3c295bc2448171e49a7aaa55	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	397	13848	35e0e884302920464da8066159ddb3308d2e334be72c9e3fdb07fdf573f1e2bc	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-comparison-a.json
untracked	supporting-performance-report	archive-supporting	16	1290	fcbdff67ffe0d7418339938420fb86de26766f82f873a1ced341a4df8a329689	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-comparison-a.md
untracked	raw-performance-evidence	archive-raw	397	13853	8ddf70c41fd4510f421c0671bdd95625386243b1a4227e87d23b0451a15f24ab	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-comparison-b.json
untracked	supporting-performance-report	archive-supporting	16	1290	3d9308e72b7764b6c02ddf1cd5149abc556e69f2fe218e1fd5e666920118251c	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-comparison-b.md
untracked	raw-performance-evidence	archive-raw	109	7868	944a611b2dbe7e453bc72b833abdd0a9551531b2c844521104b0e58fba0dc57b	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	80	2235	66c4762ce1e2bba0d576b7efa976311d6ab4aee26ec5d9f99701850a5f94eb99	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	64	2008	52c144d3a2398fe13e5d8a191f0a8468e472d7254885b6c12e9d348a6bd4df55	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	545	d7586375dd63cd25a3e2e421a89288c1e325e526b52167ca38a3a055a832c72e	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	2008	d204e54cd3ef107306ab2d784f1b7b1987d2b2115fda54a951d2a271bd4ab0f5	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	545	879ba107dafc42cda46a0edcdc263ea48141ed199e08e62ceee33db850e2e708	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	7683	235130	aed87107e0d911f96227f61be14e3cb95880cf171a3e0630fc5cf4c7ccf7db10	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	65941	81d9ba53edebe9431860107d09a2f38d541a02c9147374e97c5c3e0f4fbec4b7	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4278	71f530e165ce26f2d10c891b6c8981d2115239abff7a37a241c5b51bbf186a8f	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	946	e16c9b0182434ec89c5e9d33864667de72bb73798441d6d2c48ae2f4c468c84e	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4277	aa3d3fe46bfe254830942f7da37a47528de21e8dedb0a27afee5b559dcc95937	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-interpreter-reference-b.json
untracked	supporting-performance-report	archive-supporting	14	946	161b311b31d2941fcc1d2da321267a1f7cdfdd146f560fb72604279093d96fef	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	5802	320264	e975a817407d2d2cd4604f8e66419de6b138e17a6fa9d4eedf4c925411ea0345	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	313	62912	1f916b65473da08d55c0e20b5048ea320727caf9514a0c202674a4f86638e41a	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	80	2234	1f6dc745fb02a087d1a2fbe57e0c36ede1439a8626ec759e81d0283cee4a9fdc	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-restored-control-b.json
untracked	raw-performance-evidence	archive-raw	80	2234	a417a63e3c10d0c804414e5017236d7e27d6724e6d90af3aee075319740c53a4	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-restored-control.json
untracked	supporting-performance-report	archive-supporting	97	4873	0aeef64ad18c15e52ab8c71872cd295fc33db166c5d5a6a51d50a45f91807b58	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	124	180702	20e449d6b17660f409a1379e826ce2a50d24aef6ad88d6a11cbd7bc6d300c855	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-scorecard.json
untracked	supporting-performance-report	archive-supporting	155	15635	1c4b84d5e925ef78bf329bd37dc7e8a2a1247681119325d0ab6090fe0f137f21	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-stateful-pipeline-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	136	6927	16ca6eff12c8e25a51965cd9a5f3f911b0015f9ecab92edbc6db3fbdbbfb74ec	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-application-gate.md
