state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	15	859	fef80c5c6286652a8292a3710f833ec7411f7cb9b7e8f8b3b1f188701048f775	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-06.md
untracked	raw-performance-evidence	archive-raw	116	3250	fbc9344f2915a2c085438879c41bacc707c480c04fa603b4dbbf5e2517a4432f	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1044	e0bfc5d7efdaff63fe9f883588579879d7170b96c974ba626ba71b79231013f4	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-01.md
untracked	raw-performance-evidence	archive-raw	114	3141	3a3913667edb486263dbbcfc0eae4910ca057911f1a9db882ca246f394a65856	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	975	d36cd1d658b07ac46e37309fd2f8e760a7762c48955b9eaff5d129f17209bee2	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-02.md
untracked	raw-performance-evidence	archive-raw	116	3215	5e2ca81a636caa26adb268560ff4bd4ee4612eba2d5653f6d057051cf52566fa	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-03.json
untracked	supporting-performance-report	archive-supporting	16	1026	9d53bd019c1c073860e5d09dea507ced61e1fa655d7ec0d01aafa36eb979dd7d	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-03.md
untracked	raw-performance-evidence	archive-raw	116	3263	334b29fb673bcbfbb5fcb986e3065c6b46ac6984d1e8ad2f89d0f744bc0991f6	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-04.json
untracked	supporting-performance-report	archive-supporting	16	1050	ef89732117d46581587b05a3a04b568a12e125e1ad0688d3ad1c6e5158ba631b	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-04.md
untracked	raw-performance-evidence	archive-raw	84	2385	1aca825e7572376ac69ae0b2c69831eb26afd949603d0051896b96f360782607	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-05.json
untracked	supporting-performance-report	archive-supporting	15	908	e46a6bab28577180be0e989333d98c99e6ad5a4dc058ee42d1a21e004674d77d	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-05.md
untracked	raw-performance-evidence	archive-raw	84	2354	b2e2142bdae35d5b7dff5e3925ea55500e0e951e16ed4cbced2b0528913b67d8	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-06.json
untracked	supporting-performance-report	archive-supporting	15	892	65078aa7bb398baf3c9cbf5e920e00725c528e70e7296e4c5ff40ce0a2bb4f1a	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-compiled-06.md
untracked	raw-performance-evidence	archive-raw	219	6473	03190ab26c3ba090eae81adb1efe2fb12ba6ea7804630410b8b738970450fee7	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	27	2439	745ad341e9be1666fd0367399ad77e70297af2b3e214808b3e82e541a7e10713	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	524	15963	3565aaf5b5ff2ea7fdd6d1801d615ee9fcdc8993e2e69b1d16261d81fb9b902b	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	44	5078	78c540553a3176ed41e40906ce89adaa61c0efd214214650420a984b844b7dbf	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	56	21800	ee3c6cb80866775be9b489fc4b65b560f298361e1dc9c793b418d731a2891feb	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-refresh.json
untracked	supporting-performance-report	archive-supporting	89	7647	d85dc49a05170280e462d87fe54cfdc9abf076398a4c72eccb71399d6f0bccca	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-refresh.md
untracked	supporting-performance-report	archive-supporting	55	2771	d6cdad87b03774137f1464452537e294dbe192d703c93156be47c1b8c8bbbb32	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-scorecard-decision.md
untracked	governing-decision-record	reviewed-governing	53	2117	245da555086f9931805a035a2dd28d20212530ca825fa8dee16377c89b2776a0	v12/docs/perf-baselines/2026-07-15-scoreboard-unranked-reason-transparency.md
untracked	governing-decision-record	reviewed-governing	59	2619	d93474ca6f532d24e65aef6510f82691a8f97da9ebe288de2b59e11536e34c79	v12/docs/perf-baselines/2026-07-15-scorecard-reference-source-fingerprints.md
untracked	governing-decision-record	reviewed-governing	63	2595	52a78e878c9f473b0266d9aef6a7a812fa25dda05eede582bd4ea61b69978e39	v12/docs/perf-baselines/2026-07-15-scorecard-source-fingerprints.md
untracked	governing-decision-record	reviewed-governing	44	2088	7719a5576649cbd03738f9e21af985fa9ca1271eba17b94b6bed1b2f5e9cc8eb	v12/docs/perf-baselines/2026-07-15-scorecard-verifier-input-fingerprints.md
untracked	raw-performance-evidence	archive-raw	590	20707	0c11a5825a2c69c0e001dcbece3450e665bed70a9623828cff812abdf317962a	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	15	1168	8dbeb0fcdc4c8bec4c3cd4b5777f3ec6cb4266a31ddb6ae1c6586722456fe315	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	582	20424	45c790bffa0ce674ff02512a8a6e21fb3435ffab85e1b344489dec9dacbfc7e2	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	15	1173	ffd0d08b52abd948d5656efe32ca39c1f18813b08203dd069df454a537dbf09e	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	463	15932	3a567ff66eaf8dcc0bb7553c4ddd23fccc4109d606febe042ae34659b731a187	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1044	ddf0c4b6bf48838a2bd88a8ed176eecd2ce50a91c0252ca066b2e06f4c992c7b	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-compiled-01.md
